,logistic
1,0.053979953
2,0.07635118
3,0.202684209
4,0.820973318
5,0.023603642
6,0.010282884
7,0.376945092
8,0.135057188
9,0.57414469
10,0.005233153
11,0.265699485
12,0.744030624
13,0.94745881
14,0.938345429
15,0.546433543
16,0.025037574
17,0.062938782
18,0.041981626
19,0.277185334
20,0.211064848
21,0.01770487
22,0.84257416
23,0.089216321
24,0.054842429
25,0.043321183
26,0.053973225
27,0.944979814
28,0.998325404
29,0.984155065
30,0.000118861
31,0.852563333
32,0.194616519
33,0.870258379
34,0.030024788
35,0.497566329
36,0.170876786
37,0.166432953
38,0.027443885
39,0.893595146
40,0.26755613
41,0.66710419
42,0.223286814
43,0.865909198
44,0.493833607
45,0.162366817
46,0.999520985
47,0.999722735
48,0.891059683
49,0.135057188
50,0.001610877
51,0.846639638
52,0.110583171
53,0.875903498
54,0.961449927
55,0.046972375
56,0.01922446
57,0.05205337
58,0.25712731
59,0.215658782
60,0.103190058
61,0.069197601
62,0.066991226
63,0.004421495
64,0.12142856
65,0.003907994
66,0.713251346
67,0.149920771
68,0.633602243
69,0.141493884
70,0.004557579
71,0.984772001
72,0.00043703
73,0.990999501
74,0.927208127
75,0.237187901
76,0.006481087
77,0.901957109
78,0.983290148
79,0.974534782
80,0.193960331
81,0.000541481
82,0.906015055
83,0.063376639
84,0.999545782
85,0.42450644
86,0.318595848
87,0.120079813
88,0.489365679
89,0.991600199
90,0.013986068
91,0.003200392
92,0.097728895
93,0.82389018
94,0.398111995
95,0.026208075
96,0.999749524
97,0.942504596
98,0.123966412
99,0.008082258
100,0.33396839
101,0.903355388
102,0.925542156
103,0.003173347
104,0.582114325
105,0.387226861
106,0.993869963
107,0.09270299
108,0.388750965
109,0.378715651
110,0.989034276
111,0.015802793
112,0.004482154
113,0.088010409
114,0.003331262
115,0.999631408
116,0.688859016
117,0.998856258
118,0.004420915
119,0.981726794
120,0.800489993
121,0.176506414
122,0.933663717
123,0.051956583
124,0.00451971
125,0.985441581
126,0.447643688
127,0.672044999
128,0.011123584
129,0.999155878
130,0.08682969
131,0.108513382
132,0.007882113
133,0.342558545
134,0.638514098
135,0.295842584
136,0.996668022
137,0.971802879
138,0.014726355
139,0.993569612
140,0.014619367
141,0.025826359
142,0.993977132
143,0.976481768
144,0.946717144
145,0.016038799
146,0.972318614
147,0.857306273
148,0.942269855
149,0.031922909
150,0.023103321
151,0.002061463
152,0.762749218
153,0.746653495
154,0.003761409
155,0.209119268
156,0.049747399
157,0.123497843
158,0.077023491
159,0.991259722
160,0.987762705
161,0.064135025
162,0.20981339
163,0.613514674
164,0.999639097
165,0.034336403
166,0.003515082
167,0.905371735
168,0.152391134
169,0.447433567
170,0.92488516
171,0.997476304
172,0.601868328
173,0.822507972
174,0.973921501
175,0.217815652
176,0.839624726
177,0.994422892
178,0.391742442
179,0.995591667
180,0.314939305
181,0.49177154
182,0.203744823
183,0.065813872
184,0.785531779
185,0.994545389
186,0.332295141
187,0.786918394
188,0.997293969
189,0.666609501
190,0.99899159
191,0.053265329
192,0.992908269
193,0.78428243
194,0.978038397
195,0.01053448
196,0.872773731
197,0.270079307
198,0.919001305
199,0.923318887
200,0.974108795
