"","QDA"
"1","0"
"2","0"
"3","0"
"4","1"
"5","0"
"6","0"
"7","0"
"8","0"
"9","1"
"10","0"
"11","0"
"12","1"
"13","1"
"14","1"
"15","1"
"16","0"
"17","0"
"18","0"
"19","0"
"20","0"
"21","0"
"22","1"
"23","0"
"24","0"
"25","0"
"26","0"
"27","1"
"28","1"
"29","1"
"30","0"
"31","1"
"32","0"
"33","1"
"34","0"
"35","0"
"36","0"
"37","0"
"38","0"
"39","1"
"40","0"
"41","1"
"42","0"
"43","1"
"44","0"
"45","0"
"46","1"
"47","1"
"48","1"
"49","0"
"50","0"
"51","1"
"52","0"
"53","1"
"54","1"
"55","0"
"56","0"
"57","0"
"58","0"
"59","0"
"60","0"
"61","0"
"62","0"
"63","0"
"64","0"
"65","0"
"66","1"
"67","0"
"68","1"
"69","0"
"70","0"
"71","1"
"72","0"
"73","1"
"74","1"
"75","0"
"76","0"
"77","1"
"78","1"
"79","1"
"80","0"
"81","0"
"82","1"
"83","0"
"84","1"
"85","0"
"86","0"
"87","0"
"88","0"
"89","1"
"90","0"
"91","0"
"92","0"
"93","1"
"94","0"
"95","0"
"96","1"
"97","1"
"98","0"
"99","0"
"100","0"
"101","1"
"102","1"
"103","0"
"104","1"
"105","0"
"106","1"
"107","0"
"108","0"
"109","0"
"110","1"
"111","0"
"112","0"
"113","0"
"114","0"
"115","1"
"116","1"
"117","1"
"118","0"
"119","1"
"120","1"
"121","0"
"122","1"
"123","0"
"124","0"
"125","1"
"126","0"
"127","1"
"128","0"
"129","1"
"130","0"
"131","0"
"132","0"
"133","0"
"134","1"
"135","0"
"136","1"
"137","1"
"138","0"
"139","1"
"140","0"
"141","0"
"142","1"
"143","1"
"144","1"
"145","0"
"146","1"
"147","1"
"148","1"
"149","0"
"150","0"
"151","0"
"152","1"
"153","1"
"154","0"
"155","0"
"156","0"
"157","0"
"158","0"
"159","1"
"160","1"
"161","0"
"162","0"
"163","1"
"164","1"
"165","0"
"166","0"
"167","1"
"168","0"
"169","0"
"170","1"
"171","1"
"172","1"
"173","1"
"174","1"
"175","0"
"176","1"
"177","1"
"178","0"
"179","1"
"180","0"
"181","1"
"182","0"
"183","0"
"184","1"
"185","1"
"186","0"
"187","1"
"188","1"
"189","1"
"190","1"
"191","0"
"192","1"
"193","1"
"194","1"
"195","0"
"196","1"
"197","0"
"198","1"
"199","1"
"200","1"
